ID,item_cnt_month
207943,1.9545846
207944,1.9530144
207945,1.9652445
207946,1.9661815
207947,1.9559766
207948,1.9546269
207949,1.9548604
207950,1.9541924
207951,1.9796307
207952,1.9813275
207953,1.9814453
207954,1.9764545
207955,2.0034413
207956,1.9915402
207957,2.1041775
207958,2.0060325
207959,2.01937
207960,2.0246696
207961,1.9808581
207962,1.9730871
207963,1.9735777
207964,1.9742446
207965,1.9926338
207966,1.953442
207967,1.9535275
207968,1.9533403
207969,1.9541296
207970,1.9538965
207971,2.1942153
207972,1.9523721
207973,2.259276
207974,2.2727993
207975,1.974284
207976,1.9795437
207977,1.9784119
207978,1.9765245
207979,1.9983723
207980,1.9553514
207981,1.9556129
207982,1.965858
207983,1.9653342
207984,1.9979637
207985,2.0103865
207986,2.0101483
207987,1.999815
207988,1.9921619
207989,1.993859
207990,2.2196817
207991,2.1884785
207992,2.186409
207993,2.1011
207994,1.9760327
207995,1.9762876
207996,1.9757237
207997,1.9820634
207998,1.9846818
207999,1.984679
208000,1.9846506
208001,1.9840322
208002,1.9782412
208003,1.985292
208004,2.0005984
208005,1.9954797
208006,1.9799781
208007,2.0069046
208008,1.9548302
208009,1.9546316
208010,1.9631468
208011,1.9528561
208012,1.9526464
208013,2.222416
208014,2.2076483
208015,1.9546927
208016,1.955213
208017,1.9534957
208018,1.9537175
208019,1.9542241
208020,1.9774685
208021,1.9998921
208022,1.9974933
208023,2.0507874
208024,2.0507348
208025,2.0506823
208026,2.046319
208027,1.9891601
208028,1.9885236
208029,1.9883795
208030,1.9935648
208031,1.9580337
208032,1.9744797
208033,1.9620559
208034,1.9653742
208035,1.9663544
208036,1.9531693
208037,2.2161312
208038,1.9547689
208039,1.9553492
208040,1.9544685
208041,1.9730579
208042,1.986626
208043,1.9852749
208044,1.9772843
208045,2.001934
208046,1.9815471
208047,1.9708303
208048,1.9738293
208049,1.9744192
208050,1.9714198
208051,1.9627889
208052,1.9612058
208053,1.9663396
208054,1.9661701
208055,1.9872552
208056,1.9828188
208057,1.9827597
208058,1.9814396
208059,1.9547147
208060,1.9533913
208061,1.9567537
208062,1.9585835
208063,1.9583149
208064,1.9960799
208065,1.9893538
208066,2.0229216
208067,1.9940472
208068,1.995197
208069,1.9772382
208070,1.9731753
208071,1.9761106
208072,1.9768186
208073,2.0038018
208074,1.9766712
208075,1.9691122
208076,1.9732407
208077,1.9619306
208078,1.9706075
208079,1.954783
208080,1.9561179
208081,1.9560845
208082,1.9557092
208083,1.9965335
208084,2.0087063
208085,1.988138
208086,1.9769872
208087,1.9691014
208088,1.9702611
208089,1.9788609
208090,1.9780633
208091,1.9783719
208092,2.120459
208093,2.1150584
208094,2.0865216
208095,2.12123
208096,2.1076388
208097,2.0591745
208098,2.0474522
208099,2.070412
208100,2.1656568
208101,2.1574452
208102,2.151547
208103,2.1657495
208104,2.1674287
208105,2.177404
208106,2.1386304
208107,2.137148
208108,2.1314943
208109,2.1314135
208110,2.1297283
208111,2.128972
208112,2.1245847
208113,1.9980865
208114,1.9981136
208115,1.9999144
208116,2.0022857
208117,2.002245
208118,2.0003276
208119,2.0007389
208120,2.033082
208121,2.0349326
208122,2.0278502
208123,2.0275226
208124,2.026698
208125,2.026205
208126,2.0953355
208127,2.0943258
208128,2.039546
208129,2.0258873
208130,2.0193255
208131,2.0118222
208132,2.0095377
208133,2.0186324
208134,2.0159898
208135,2.0245829
208136,2.3107803
208137,1.9535406
208138,2.298953
208139,2.304521
208140,2.30688
208141,1.9543759
208142,2.2204165
208143,2.2189834
208144,2.2174706
208145,2.2167563
208146,2.2137265
208147,2.2093394
208148,2.2086248
208149,2.20831
208150,2.2023256
208151,2.2020104
208152,2.224286
208153,2.1847897
208154,2.186549
208155,2.192775
208156,2.2782815
208157,2.2773857
208158,2.2365985
208159,2.2361364
208160,2.2340407
208161,2.2316346
208162,2.237471
208163,2.226355
208164,2.2375574
208165,2.2380283
208166,2.2519522
208167,2.2385812
208168,1.9939494
208169,1.989788
208170,1.9690932
208171,1.9918637
208172,2.0054905
208173,1.9744357
208174,1.9744306
208175,1.9744257
208176,2.0521877
208177,2.203001
208178,2.2026858
208179,2.1955905
208180,2.0346231
208181,2.2163525
208182,2.2785568
208183,2.209734
208184,1.974215
208185,1.9928257
208186,1.9897144
208187,1.9951535
208188,1.9815607
208189,1.9814905
208190,1.9884276
208191,1.9877422
208192,1.9876965
208193,1.987257
208194,1.9909883
208195,1.9957088
208196,1.9929007
208197,1.9951353
208198,1.9769893
208199,1.9771988
208200,1.9771912
208201,1.9771664
208202,1.9771588
208203,1.9771509
208204,1.9541743
208205,2.181185
208206,2.1774404
208207,2.1775246
208208,2.0108209
208209,2.0110855
208210,2.0109282
208211,2.0110722
208212,2.0111964
208213,2.0109985
208214,2.1998892
208215,2.2209706
208216,2.2585402
208217,2.2579226
208218,2.252253
208219,2.1951246
208220,2.2160416
208221,2.0003312
208222,2.0221105
208223,2.000597
208224,2.002275
208225,2.1098814
208226,2.034831
208227,2.029852
208228,2.0284746
208229,2.0364642
208230,2.0616007
208231,1.9571117
208232,1.9784378
208233,1.9883968
208234,1.9840734
208235,1.9979215
208236,1.9979463
208237,1.9884474
208238,1.9885029
208239,1.969475
208240,1.9717551
208241,1.9727354
208242,1.991739
208243,1.9977905
208244,1.9869996
208245,1.9881275
208246,1.9881239
208247,1.9877479
208248,1.9878922
208249,1.9869465
208250,1.9916832
208251,1.9916798
208252,1.9927521
208253,1.9969242
208254,1.9985611
208255,1.9936974
208256,1.9931461
208257,1.9948635
208258,1.9947817
208259,1.9946303
208260,1.9943626
208261,1.9725196
208262,1.9765041
208263,1.9731812
208264,1.9786212
208265,1.9754305
208266,1.9544477
208267,1.9945972
208268,2.0881681
208269,2.1186545
208270,2.1919146
208271,1.97532
208272,2.0084124
208273,1.9989082
208274,1.9751427
208275,1.9785254
208276,1.9828572
208277,1.9775821
208278,1.9879453
208279,1.9798417
208280,1.9795609
208281,2.0114608
208282,1.9926943
208283,2.009738
208284,2.076996
208285,2.1581585
208286,1.9879453
208287,1.9851166
208288,1.9809763
208289,1.9929352
208290,1.9955401
208291,1.9906571
208292,1.9891064
208293,1.9949389
208294,1.9838922
208295,1.9840269
208296,1.9840016
208297,1.9840639
208298,1.9829934
208299,1.984217
208300,1.9952841
208301,1.9953065
208302,1.9789412
208303,1.9713178
208304,1.9788582
208305,1.9788849
208306,1.9789002
208307,1.9789155
208308,1.9789307
208309,1.9789461
208310,1.9789615
208311,1.9954021
208312,2.0043805
208313,2.0044768
208314,2.0126863
208315,2.0125153
208316,2.0023825
208317,2.0002553
208318,2.0011222
208319,2.000122
208320,2.0043235
208321,1.9955161
208322,1.995557
208323,1.9967526
208324,1.9968572
208325,2.0036473
208326,2.0037184
208327,1.9714017
208328,1.9763637
208329,1.9763618
208330,1.9763769
208331,1.9706061
208332,1.9708731
208333,1.9713287
208334,1.9713615
208335,1.9714909
208336,1.9715044
208337,1.9715565
208338,1.97157
208339,1.9715836
208340,1.9708046
208341,1.971601
208342,1.9717577
208343,1.9764087
208344,1.976401
208345,1.9763246
208346,1.972266
208347,1.9722409
208348,1.972224
208349,1.9720881
208350,1.9721043
208351,1.9721038
208352,1.9851663
208353,1.9822118
208354,1.9820378
208355,1.9802649
208356,1.9801896
208357,1.9801735
208358,1.9801574
208359,1.9801017
208360,1.9801152
208361,1.9779522
208362,1.9778819
208363,1.9728005
208364,1.9853277
208365,1.9853528
208366,1.9854418
208367,1.9854348
208368,1.9854279
208369,1.9745765
208370,1.9745231
208371,1.9702377
208372,1.9702222
208373,1.9701118
208374,1.9676173
208375,1.967569
208376,1.9693062
208377,1.9671698
208378,1.967104
208379,1.9667532
208380,1.9667394
208381,1.966717
208382,1.9672303
208383,1.974553
208384,1.9745402
208385,1.9743323
208386,1.9742627
208387,1.9742582
208388,1.9741234
208389,1.9711555
208390,1.9711211
208391,1.9710675
208392,1.9709858
208393,1.9709703
208394,1.9855769
208395,2.0013971
208396,1.9971392
208397,1.9970577
208398,1.999207
208399,1.9991052
208400,1.9987919
208401,1.9962194
208402,1.9981692
208403,1.9979169
208404,1.9976134
208405,1.9975832
208406,1.9940875
208407,1.9874709
208408,1.9873145
208409,1.9871687
208410,1.9857209
208411,1.985714
208412,1.9857069
208413,1.9857
208414,1.985693
208415,1.9856646
208416,1.9871838
208417,1.9871768
208418,1.9871271
208419,1.9868106
208420,1.9868035
208421,1.9866471
208422,1.9866081
208423,1.9862918
208424,1.9857831
208425,1.9873235
208426,1.966857
208427,1.9519463
208428,2.3193746
208429,2.3071854
208430,2.3059783
208431,2.2931159
208432,2.2688756
208433,1.9543767
208434,2.1048157
208435,2.1035528
208436,2.103472
208437,2.1033914
208438,2.1011996
208439,2.0974035
208440,2.096816
208441,2.094962
208442,2.093699
208443,2.091845
208444,2.1049366
208445,2.1511908
208446,2.2277255
208447,2.1661155
208448,2.1535168
208449,2.1528034
208450,2.1524887
208451,2.1522536
208452,2.1514602
208453,2.1513848
208454,2.1513093
208455,1.9555215
208456,1.9557923
208457,1.9559256
208458,1.9555917
208459,1.9831257
208460,1.9804852
208461,1.9795628
208462,1.9786631
208463,1.9783638
208464,1.974819
208465,1.97828
208466,1.9831634
208467,1.9883754
208468,1.9883718
208469,1.98827
208470,1.9874738
208471,1.9832327
208472,1.983231
208473,1.9831841
208474,1.9832273
208475,1.9832253
208476,1.9832236
208477,1.9832218
208478,1.9832199
208479,1.983218
208480,1.9783249
208481,1.9774826
208482,1.9783382
208483,1.9884403
208484,1.988451
208485,2.0010912
208486,2.0010877
208487,2.0010624
208488,2.0009649
208489,1.9980531
208490,1.9980412
208491,1.998037
208492,1.9979863
208493,2.0011272
208494,1.9979085
208495,1.9979043
208496,1.9978924
208497,1.9978806
208498,1.9978764
208499,2.0011923
208500,2.0012105
208501,2.0915494
208502,2.0117576
208503,2.0116
208504,2.005028
208505,2.0044138
208506,2.0012827
208507,1.9978701
208508,1.9976261
208509,1.996964
208510,1.9949718
208511,1.9946945
208512,1.989319
208513,1.9890342
208514,1.9885807
208515,1.9884999
208516,1.9972212
208517,1.9972095
208518,1.9972053
208519,1.9971933
208520,1.9971893
208521,1.9970303
208522,1.9671495
208523,1.9540344
208524,1.9540082
208525,1.9539967
208526,1.9539888
208527,1.95397
208528,1.9539473
208529,1.9540648
208530,1.9539391
208531,1.953946
208532,1.9539418
208533,1.9539413
208534,1.9539077
208535,1.9541726
208536,1.9541941
208537,1.9544013
208538,1.9543868
208539,1.9543892
208540,1.9543328
208541,1.9543333
208542,1.9543335
208543,1.9543339
208544,1.9543278
208545,1.9543254
208546,1.9543271
208547,1.9543297
208548,1.9543314
208549,1.9543338
208550,1.9543138
208551,1.9542998
208552,1.954298
208553,1.9542998
208554,1.9542888
208555,1.9543581
208556,1.9539344
208557,1.9536502
208558,1.9534323
208559,1.9531114
208560,1.9529305
208561,1.9528453
208562,1.9528043
208563,1.9524429
208564,1.9544868
208565,1.9550166
208566,1.9550188
208567,1.9550209
208568,1.9550154
208569,1.9549983
208570,1.9549896
208571,1.9549831
208572,1.9547906
208573,1.9547901
208574,1.9547919
208575,1.9547915
208576,1.9547932
208577,1.9547831
208578,1.9547465
208579,1.954627
208580,1.954628
208581,1.9546189
208582,1.9546173
208583,1.9550762
208584,1.9552169
208585,1.955217
208586,1.955177
208587,1.955152
208588,1.9551543
208589,1.955097
208590,1.9551759
208591,1.9546235
208592,1.9546201
208593,1.9545851
208594,1.9545867
208595,1.9545887
208596,1.954591
208597,1.9545935
208598,1.9546386
208599,1.9546404
208600,1.9546386
208601,1.9546397
208602,1.9546407
208603,1.9546432
208604,1.9546456
208605,1.9546468
208606,1.9546463
208607,2.0011225
208608,2.009704
208609,1.9972079
208610,2.1810164
208611,2.1318052
208612,2.1269958
208613,1.9577017
208614,1.9576695
208615,1.9576702
208616,1.9576472
208617,1.9576128
208618,1.9577378
208619,1.9587755
208620,1.9587126
208621,1.9585226
208622,1.9578979
208623,1.9576174
208624,1.9576156
208625,1.9576361
208626,1.9576375
208627,1.9576392
208628,1.9576409
208629,1.9576424
208630,1.9576442
208631,1.9672885
208632,1.9672832
208633,1.9671485
208634,1.9666334
208635,1.9664555
208636,1.966433
208637,1.9663587
208638,1.9663534
208639,1.9662273
208640,1.9664556
208641,1.9660702
208642,1.9640936
208643,1.9632329
208644,1.9630356
208645,1.9629428
208646,1.9628141
208647,1.9622624
208648,1.9674603
208649,1.96736
208650,1.962113
208651,1.9618565
208652,1.961745
208653,1.96141
208654,1.9608209
208655,1.959754
208656,1.9597334
208657,1.9597187
208658,1.9590328
208659,1.9590242
208660,1.9614465
208661,1.9617403
208662,1.9617378
208663,1.9617231
208664,1.9617205
208665,1.9617059
208666,1.9617033
208667,1.9616826
208668,1.9616499
208669,1.961484
208670,1.9618382
208671,1.9563189
208672,1.9563193
208673,1.9563167
208674,1.956315
208675,1.9559917
208676,1.9559917
208677,1.9559863
208678,1.9558024
208679,1.9558046
208680,1.9557809
208681,1.9563655
208682,1.9564157
208683,1.9564178
208684,1.9564202
208685,1.9563196
208686,1.956322
208687,1.956324
208688,1.9563241
208689,1.9563186
208690,1.9563987
208691,1.9564011
208692,1.9564034
208693,1.9564056
208694,1.9558253
208695,1.9555938
208696,1.955596
208697,1.9555984
208698,1.9556004
208699,1.9555972
208700,1.9558438
208701,1.9558439
208702,1.9556296
208703,1.9556447
208704,1.9565094
208705,1.9565167
208706,1.9565439
208707,1.9578862
208708,1.9578776
208709,1.9576143
208710,1.9570024
208711,1.9569889
208712,1.956989
208713,1.9569893
208714,1.9569123
208715,1.9570906
208716,1.9566494
208717,1.9568858
208718,1.9568589
208719,1.9568641
208720,1.9565959
208721,1.9571466
208722,1.957649
208723,1.9576454
208724,1.9576471
208725,1.9576486
208726,1.9576485
208727,1.9575305
208728,1.9575236
208729,1.9575081
208730,1.9575063
208731,1.9575062
208732,1.9576547
208733,1.9572873
208734,1.9572649
208735,1.9571948
208736,1.9557643
208737,1.9560444
208738,2.3117366
208739,1.9552007
208740,1.9552053
208741,1.9554822
208742,1.9552996
208743,2.3104806
208744,1.9566555
208745,1.9563031
208746,2.114142
208747,2.0593085
208748,2.1468947
208749,2.0200176
208750,2.090429
208751,2.0154886
208752,2.037237
208753,2.0368483
208754,2.0286043
208755,2.0285525
208756,2.0203106
208757,2.2966392
208758,2.2953682
208759,1.9580401
208760,1.9666245
208761,1.9675441
208762,1.9615972
208763,1.9594781
208764,2.0015616
208765,1.9815078
208766,1.9790759
208767,1.9788866
208768,2.0095837
208769,1.9914923
208770,1.9722829
208771,1.9686248
208772,1.9903393
208773,1.9877331
208774,1.9809465
208775,1.976565
208776,1.9826093
208777,2.0039287
208778,1.9950144
208779,1.9962711
208780,2.000463
208781,1.9750158
208782,1.9724925
208783,1.9724927
208784,1.9845431
208785,1.9887109
208786,1.9789163
208787,1.9754908
208788,1.9783006
208789,1.978293
208790,1.9718294
208791,2.001377
208792,1.9809399
208793,1.980875
208794,1.9766252
208795,1.9765031
208796,2.0122237
208797,1.9749736
208798,1.9561837
208799,2.2411387
208800,1.9942436
208801,1.9855926
208802,1.9851855
208803,2.1808114
208804,2.1323388
208805,2.1506686
208806,2.200367
208807,2.0118468
208808,2.0667439
208809,1.9841945
208810,1.9885392
208811,2.004517
208812,1.989156
208813,1.9965954
208814,1.9554138
208815,1.955947
208816,1.9556859
208817,2.0160303
208818,2.2706928
208819,2.296638
208820,2.1700366
208821,2.1363692
208822,1.9877157
208823,1.991498
208824,1.9923935
208825,1.9846923
208826,1.975625
208827,2.016072
208828,1.9694464
208829,1.96357
208830,1.9773173
208831,2.0014055
208832,1.9918277
208833,2.169614
208834,2.1992114
208835,2.1985776
208836,2.19587
208837,2.1911678
208838,2.001335
208839,2.0513506
208840,2.0365193
208841,1.9851525
208842,1.9808936
208843,1.9844532
208844,1.9800208
208845,1.9738376
208846,2.0120795
208847,2.0120428
208848,1.9885892
208849,1.9674025
208850,1.9860151
208851,1.9574149
208852,2.2296238
208853,2.186451
208854,1.9922519
208855,1.9924452
208856,1.9926317
208857,1.9924806
208858,1.9915509
208859,1.9917142
208860,1.9921412
208861,1.9972641
208862,1.9971361
208863,1.9929807
208864,1.9958036
208865,1.9914246
208866,1.9875424
208867,1.9908423
208868,1.9902285
208869,1.9909747
208870,2.0074534
208871,2.0009384
208872,2.000771
208873,2.0007808
208874,2.0123153
208875,2.0405533
208876,2.039661
208877,2.0955355
208878,2.0378761
208879,2.0330093
208880,2.0379949
208881,2.0420847
208882,2.047798
208883,2.0475774
208884,2.0159812
208885,2.0256698
208886,2.0254524
208887,2.0216608
208888,1.9991266
208889,2.0007172
208890,1.9982047
208891,1.9935884
208892,2.0026875
208893,2.0049279
208894,2.0046506
208895,1.9974332
208896,2.001813
208897,2.0010478
208898,2.0030115
208899,2.0031362
208900,2.0031362
208901,1.979269
208902,1.9757333
208903,1.9789279
208904,1.979126
208905,1.9761329
208906,1.9795566
208907,1.9731249
208908,1.9732962
208909,1.975512
208910,1.978754
208911,1.9787064
208912,1.9733688
208913,1.9784966
208914,1.9749337
208915,1.9798706
208916,1.9798801
208917,1.9851296
208918,1.9845026
208919,1.9846655
208920,1.9850047
208921,1.9848436
208922,1.986584
208923,1.9858503
208924,1.9855163
208925,1.9860773
208926,1.9768032
208927,1.9810307
208928,1.9820921
208929,1.9783396
208930,1.9827113
208931,1.9818633
208932,1.9813524
208933,1.9577127
208934,1.9818244
208935,2.0052981
208936,1.9748101
208937,2.0014167
208938,1.9967821
208939,1.9778162
208940,1.969622
208941,1.9827919
208942,2.2076545
208943,2.1810958
208944,2.1864445
208945,2.1862094
208946,2.1788752
208947,2.23322
208948,2.2530541
208949,2.2522027
208950,2.249641
208951,2.2494898
208952,2.2484832
208953,2.2428885
208954,2.2331724
208955,2.2369092
208956,2.236836
208957,2.233885
208958,2.227202
208959,2.2270505
208960,2.2268152
208961,2.2225878
208962,2.214687
208963,2.213334
208964,2.0776978
208965,2.1082683
208966,2.152059
208967,2.1515584
208968,1.9802009
208969,1.9615644
208970,2.2850313
208971,2.2794366
208972,2.290402
208973,2.2889304
208974,2.3086426
208975,2.3085723
208976,2.307001
208977,2.3066308
208978,1.9571145
208979,1.958566
208980,1.9585009
208981,1.9576592
208982,1.9576906
208983,1.9552124
208984,1.9551272
208985,1.9546589
208986,1.9541869
208987,1.9541202
208988,1.9773091
208989,1.9701996
208990,1.959213
208991,1.9616655
208992,1.9613242
208993,1.9969563
208994,2.0061452
208995,1.983484
208996,2.00671
208997,1.9746426
208998,1.9755337
208999,1.9753499
209000,2.0499783
209001,2.0019317
209002,1.9897188
209003,1.9931438
209004,1.9970896
209005,1.9814556
209006,1.980659
209007,1.9729137
209008,1.9750717
209009,1.974545
209010,1.972631
209011,1.9724783
209012,1.97613
209013,1.9740742
209014,1.9740863
209015,1.9788404
209016,1.9936992
209017,1.9886668
209018,1.9948006
209019,2.0021114
209020,1.9973257
209021,1.9849188
209022,1.9842745
209023,1.983994
209024,1.9822762
209025,1.9821942
209026,1.9819121
209027,1.981893
209028,1.9783176
209029,1.9870045
209030,1.9902045
209031,2.0152144
209032,1.98565
209033,1.9838245
209034,1.981856
209035,1.9939028
209036,1.979079
209037,1.9822884
